"Date","Price","Open","High","Low","Vol.","Change %"
"11/14/2023","235.10","235.13","235.87","230.79","93.93M","5.09%"
"11/13/2023","223.71","215.60","225.40","211.61","138.76M","4.22%"
"11/10/2023","214.65","210.03","215.38","205.69","131.31M","2.22%"
"11/09/2023","209.98","219.75","220.80","206.68","141.30M","-5.46%"
"11/08/2023","222.11","223.15","224.15","217.64","105.60M","-0.03%"
"11/07/2023","222.18","219.98","223.12","215.72","116.02M","1.33%"
"11/06/2023","219.27","223.98","226.32","215.00","116.55M","-0.31%"
"11/03/2023","219.96","221.15","226.37","218.40","119.54M","0.66%"
"11/02/2023","218.51","212.97","219.20","211.45","124.39M","6.25%"
"11/01/2023","205.66","204.04","205.99","197.85","121.66M","2.40%"
"10/31/2023","200.84","196.12","202.80","194.07","117.59M","1.76%"
"10/30/2023","197.36","209.28","210.88","194.67","135.52M","-4.79%"
"10/27/2023","207.30","210.60","212.41","205.77","94.88M","0.75%"
"10/26/2023","205.76","211.32","214.80","204.88","113.83M","-3.14%"
"10/25/2023","212.42","215.88","220.10","212.20","105.41M","-1.89%"
"10/24/2023","216.52","216.50","222.05","214.11","117.48M","2.09%"
"10/23/2023","212.08","210.00","216.98","202.51","149.25M","0.04%"
"10/20/2023","211.99","217.01","218.86","210.42","138.01M","-3.69%"
"10/19/2023","220.11","225.95","230.61","216.78","169.09M","-9.30%"
"10/18/2023","242.68","252.70","254.63","242.08","114.65M","-4.78%"
"10/17/2023","254.85","250.10","257.18","247.08","93.30M","0.37%"
"10/16/2023","253.92","250.05","255.40","248.48","88.63M","1.12%"
"10/13/2023","251.12","258.90","259.60","250.22","102.30M","-2.99%"
"10/12/2023","258.87","262.92","265.41","256.63","111.51M","-1.57%"
"10/11/2023","262.99","266.20","268.60","260.90","103.39M","-0.24%"
"10/10/2023","263.62","257.75","268.94","257.65","122.10M","1.52%"
"10/09/2023","259.67","255.31","261.36","252.05","101.38M","-0.33%"
"10/06/2023","260.53","253.98","261.65","250.65","118.12M","0.18%"
"10/05/2023","260.05","260.00","263.60","256.25","118.78M","-0.43%"
"10/04/2023","261.16","248.14","261.86","247.60","128.88M","5.93%"
"10/03/2023","246.53","248.61","250.02","244.45","101.52M","-2.02%"
"10/02/2023","251.60","244.81","254.28","242.62","123.81M","0.55%"
"09/29/2023","250.22","250.00","254.77","246.35","128.52M","1.56%"
"09/28/2023","246.38","240.02","247.55","238.65","116.51M","2.44%"
"09/27/2023","240.50","244.26","245.33","234.58","136.06M","-1.48%"
"09/26/2023","244.12","242.98","249.55","241.66","101.53M","-1.16%"
"09/25/2023","246.99","243.38","247.10","238.31","104.09M","0.86%"
"09/22/2023","244.88","257.40","257.79","244.48","127.52M","-4.23%"
"09/21/2023","255.70","257.85","260.86","254.21","119.13M","-2.62%"
"09/20/2023","262.59","267.04","273.93","262.46","121.79M","-1.47%"
"09/19/2023","266.50","264.35","267.85","261.20","103.16M","0.46%"
"09/18/2023","265.28","271.16","271.44","263.76","100.73M","-3.32%"
"09/15/2023","274.39","277.55","278.98","271.00","133.69M","-0.60%"
"09/14/2023","276.04","271.32","276.71","270.42","107.09M","1.75%"
"09/13/2023","271.30","270.07","274.98","268.10","111.17M","1.43%"
"09/12/2023","267.48","270.76","278.39","266.60","135.44M","-2.23%"
"09/11/2023","273.58","264.27","274.85","260.61","173.39M","10.09%"
"09/08/2023","248.50","251.22","256.52","246.67","118.56M","-1.19%"
"09/07/2023","251.49","245.07","252.81","243.26","114.03M","-0.17%"
"09/06/2023","251.92","255.13","255.39","245.06","116.51M","-1.78%"
"09/05/2023","256.49","245.00","258.00","244.86","128.78M","4.69%"
"09/01/2023","245.01","257.26","259.08","242.01","132.54M","-5.06%"
"08/31/2023","258.08","255.98","261.18","255.05","108.14M","0.46%"
"08/30/2023","256.90","254.20","260.51","250.59","121.66M","-0.11%"
"08/29/2023","257.18","238.58","257.48","237.77","133.13M","7.69%"
"08/28/2023","238.82","242.58","244.38","235.35","107.29M","0.10%"
"08/25/2023","238.59","231.31","239.00","230.35","106.61M","3.72%"
"08/24/2023","230.04","238.66","238.92","228.18","99.19M","-2.88%"
"08/23/2023","236.86","229.34","238.98","229.29","98.61M","1.57%"
"08/22/2023","233.19","240.25","240.82","229.55","130.23M","0.83%"
"08/21/2023","231.28","221.55","232.13","220.58","134.51M","7.33%"
"08/18/2023","215.49","214.12","217.58","212.36","136.28M","-1.70%"
"08/17/2023","219.22","226.06","226.74","218.83","119.13M","-2.83%"
"08/16/2023","225.60","228.02","233.97","225.38","111.54M","-3.16%"
"08/15/2023","232.96","238.73","240.50","232.61","87.34M","-2.84%"
"08/14/2023","239.76","235.70","240.66","233.75","98.60M","-1.19%"
"08/11/2023","242.65","241.77","243.79","238.02","99.04M","-1.10%"
"08/10/2023","245.34","245.40","251.80","243.00","109.04M","1.30%"
"08/09/2023","242.19","250.87","251.10","241.90","99.98M","-3.01%"
"08/08/2023","249.70","247.45","250.92","245.01","96.36M","-0.70%"
"08/07/2023","251.45","251.45","253.65","242.76","111.10M","-0.95%"
"08/04/2023","253.86","260.97","264.77","253.11","99.54M","-2.11%"
"08/03/2023","259.32","252.04","260.49","252.00","96.95M","2.05%"
"08/02/2023","254.11","255.57","259.52","250.49","100.98M","-2.67%"
"08/01/2023","261.07","266.26","266.47","260.25","82.50M","-2.38%"
"07/31/2023","267.43","267.48","269.08","263.78","84.27M","0.37%"
"07/28/2023","266.44","259.86","267.25","258.23","111.45M","4.20%"
"07/27/2023","255.71","268.31","269.13","255.30","103.70M","-3.27%"
"07/26/2023","264.35","263.25","268.04","261.75","95.86M","-0.35%"
"07/25/2023","265.28","272.38","272.90","265.00","112.76M","-1.40%"
"07/24/2023","269.06","255.85","269.85","254.12","137.01M","3.48%"
"07/21/2023","260.02","268.00","268.00","255.80","161.80M","-1.10%"
"07/20/2023","262.90","279.56","280.93","261.20","175.16M","-9.74%"
"07/19/2023","291.26","296.04","299.29","289.52","142.36M","-0.71%"
"07/18/2023","293.34","290.15","295.26","286.01","111.59M","1.02%"
"07/17/2023","290.38","286.63","292.23","283.57","130.18M","3.20%"
"07/14/2023","281.38","277.01","285.30","276.31","120.06M","1.25%"
"07/13/2023","277.90","274.59","279.45","270.60","112.68M","2.17%"
"07/12/2023","271.99","276.32","276.52","271.46","95.67M","0.82%"
"07/11/2023","269.79","268.65","270.90","266.37","91.97M","0.07%"
"07/10/2023","269.61","276.47","277.52","265.10","119.43M","-1.76%"
"07/07/2023","274.43","278.43","280.78","273.77","113.88M","-0.76%"
"07/06/2023","276.54","278.09","279.97","272.88","120.71M","-2.10%"
"07/05/2023","282.48","278.82","283.85","277.60","131.53M","0.95%"
"07/03/2023","279.82","276.49","284.25","275.11","119.69M","6.90%"
"06/30/2023","261.77","260.60","264.45","259.89","112.62M","1.66%"
"06/29/2023","257.50","258.03","260.74","253.61","131.28M","0.49%"
"06/28/2023","256.24","249.70","259.88","248.89","159.77M","2.41%"
"06/27/2023","250.21","243.24","250.39","240.85","164.97M","3.80%"
"06/26/2023","241.05","250.06","258.37","240.70","179.99M","-6.06%"
"06/23/2023","256.60","259.29","262.45","252.80","177.46M","-3.03%"
"06/22/2023","264.61","250.77","265.00","248.25","166.88M","1.98%"
"06/21/2023","259.46","275.13","276.99","257.78","211.80M","-5.46%"
"06/20/2023","274.45","261.50","274.75","261.12","165.61M","5.34%"
"06/16/2023","260.54","258.92","263.60","257.21","167.92M","1.81%"
"06/15/2023","255.90","248.40","258.95","247.29","160.17M","-0.35%"
"06/14/2023","256.79","260.17","261.57","250.50","170.58M","-0.74%"
"06/13/2023","258.71","253.51","259.68","251.34","162.38M","3.55%"
"06/12/2023","249.83","247.94","250.97","244.59","150.74M","2.22%"
"06/09/2023","244.40","249.07","252.42","242.02","200.24M","4.06%"
"06/08/2023","234.86","224.22","235.23","223.01","164.49M","4.58%"
"06/07/2023","224.57","228.00","230.83","223.20","185.71M","1.47%"
"06/06/2023","221.31","216.14","221.91","212.53","146.91M","1.70%"
"06/05/2023","217.61","217.80","221.29","214.52","151.14M","1.70%"
"06/02/2023","213.97","210.15","217.25","209.75","164.40M","3.11%"
"06/01/2023","207.52","202.59","209.80","199.37","148.03M","1.76%"
"05/31/2023","203.93","199.78","203.95","195.12","150.71M","1.38%"
"05/30/2023","201.16","200.10","204.48","197.53","128.82M","4.14%"
"05/26/2023","193.17","184.62","198.60","184.53","162.06M","4.72%"
