date,open,high,low,close,volume
2024-01-17 01:30:00,68.0,68.0,67.5,67.6,0.0
2024-01-17 01:31:00,67.6,67.65,67.5,67.55,95600.0
2024-01-17 01:32:00,67.55,67.55,67.35,67.35,318100.0
2024-01-17 01:33:00,67.4,67.6,67.35,67.6,296600.0
2024-01-17 01:34:00,67.55,67.75,67.5,67.7,155842.0
2024-01-17 01:35:00,67.7,67.75,67.45,67.45,259436.0
2024-01-17 01:36:00,67.45,67.45,67.35,67.35,133905.0
2024-01-17 01:37:00,67.35,67.4,67.25,67.25,299444.0
2024-01-17 01:38:00,67.3,67.35,67.25,67.3,123448.0
2024-01-17 01:39:00,67.3,67.3,67.05,67.1,816100.0
2024-01-17 01:40:00,67.1,67.15,67.05,67.05,54760.0
2024-01-17 01:41:00,67.05,67.15,67.05,67.15,186300.0
2024-01-17 01:42:00,67.1,67.15,66.9,66.9,402100.0
2024-01-17 01:43:00,66.9,66.9,66.75,66.85,442400.0
2024-01-17 01:44:00,66.8,67.0,66.8,66.95,149902.0
2024-01-17 01:45:00,66.95,67.0,66.85,66.9,82100.0
2024-01-17 01:46:00,66.85,66.9,66.85,66.9,87801.0
2024-01-17 01:47:00,66.85,66.95,66.85,66.9,182600.0
2024-01-17 01:48:00,66.9,66.9,66.8,66.8,120700.0
2024-01-17 01:49:00,66.85,66.95,66.85,66.95,132701.0
2024-01-17 01:50:00,66.95,66.95,66.85,66.9,166601.0
2024-01-17 01:51:00,66.85,66.9,66.6,66.6,323200.0
2024-01-17 01:52:00,66.65,66.75,66.6,66.7,175000.0
2024-01-17 01:53:00,66.75,66.75,66.7,66.75,213000.0
2024-01-17 01:54:00,66.75,66.75,66.6,66.65,123868.0
2024-01-17 01:55:00,66.6,66.65,66.55,66.55,91800.0
2024-01-17 01:56:00,66.6,66.6,66.5,66.5,120900.0
2024-01-17 01:57:00,66.55,66.7,66.5,66.65,227200.0
2024-01-17 01:58:00,66.7,66.75,66.65,66.75,142502.0
2024-01-17 01:59:00,66.7,66.8,66.65,66.8,264100.0
2024-01-17 02:00:00,66.8,66.85,66.75,66.8,209602.0
2024-01-17 02:01:00,66.8,66.85,66.8,66.85,212300.0
2024-01-17 02:02:00,66.8,66.9,66.6,66.6,669300.0
2024-01-17 02:03:00,66.6,66.7,66.6,66.65,152800.0
2024-01-17 02:04:00,66.65,66.7,66.65,66.65,174800.0
2024-01-17 02:05:00,66.7,66.7,66.6,66.65,107101.0
2024-01-17 02:06:00,66.6,66.65,66.55,66.6,180200.0
2024-01-17 02:07:00,66.6,66.65,66.55,66.6,211000.0
2024-01-17 02:08:00,66.6,66.6,66.5,66.55,93053.0
2024-01-17 02:09:00,66.55,66.6,66.4,66.5,409900.0
2024-01-17 02:10:00,66.55,66.55,66.45,66.5,116600.0
2024-01-17 02:11:00,66.45,66.65,66.45,66.6,175400.0
2024-01-17 02:12:00,66.6,66.65,66.5,66.55,113015.0
2024-01-17 02:13:00,66.55,66.6,66.5,66.5,42607.0
2024-01-17 02:14:00,66.55,66.55,66.3,66.35,257700.0
2024-01-17 02:15:00,66.3,66.35,66.3,66.3,379600.0
2024-01-17 02:16:00,66.3,66.35,66.25,66.25,103300.0
2024-01-17 02:17:00,66.25,66.25,66.15,66.15,137600.0
2024-01-17 02:18:00,66.2,66.2,66.05,66.05,159300.0
2024-01-17 02:19:00,66.05,66.2,66.05,66.1,260000.0
2024-01-17 02:20:00,66.15,66.15,66.05,66.05,154500.0
2024-01-17 02:21:00,66.1,66.3,66.05,66.25,367200.0
2024-01-17 02:22:00,66.25,66.4,66.25,66.3,206100.0
2024-01-17 02:23:00,66.3,66.4,66.2,66.4,231800.0
2024-01-17 02:24:00,66.35,66.4,66.35,66.35,35050.0
2024-01-17 02:25:00,66.4,66.4,66.3,66.3,193501.0
2024-01-17 02:26:00,66.3,66.4,66.3,66.4,100501.0
2024-01-17 02:27:00,66.4,66.45,66.3,66.35,243302.0
2024-01-17 02:28:00,66.35,66.4,66.35,66.4,57800.0
2024-01-17 02:29:00,66.4,66.5,66.4,66.45,139750.0
2024-01-17 02:30:00,66.45,66.5,66.35,66.4,279300.0
2024-01-17 02:31:00,66.4,66.45,66.35,66.35,113800.0
2024-01-17 02:32:00,66.35,66.35,66.25,66.3,99800.0
2024-01-17 02:33:00,66.3,66.3,66.2,66.25,84200.0
2024-01-17 02:34:00,66.2,66.4,66.2,66.35,194700.0
2024-01-17 02:35:00,66.4,66.4,66.35,66.35,99600.0
2024-01-17 02:36:00,66.35,66.35,66.25,66.25,74000.0
2024-01-17 02:37:00,66.25,66.3,66.25,66.25,73001.0
2024-01-17 02:38:00,66.2,66.25,66.15,66.15,126301.0
2024-01-17 02:39:00,66.15,66.25,66.1,66.25,344317.0
2024-01-17 02:40:00,66.25,66.25,66.2,66.25,29801.0
2024-01-17 02:41:00,66.25,66.3,66.2,66.3,116500.0
2024-01-17 02:42:00,66.25,66.3,66.25,66.3,43900.0
2024-01-17 02:43:00,66.25,66.3,66.2,66.2,243700.0
2024-01-17 02:44:00,66.2,66.35,66.2,66.35,225200.0
2024-01-17 02:45:00,66.3,66.4,66.3,66.3,80100.0
2024-01-17 02:46:00,66.3,66.45,66.25,66.45,274109.0
2024-01-17 02:47:00,66.4,66.45,66.35,66.4,194000.0
2024-01-17 02:48:00,66.35,66.45,66.35,66.4,263200.0
2024-01-17 02:49:00,66.4,66.45,66.35,66.4,139700.0
2024-01-17 02:50:00,66.45,66.45,66.4,66.45,63200.0
2024-01-17 02:51:00,66.45,66.5,66.45,66.45,147000.0
2024-01-17 02:52:00,66.5,66.5,66.45,66.45,29800.0
2024-01-17 02:53:00,66.5,66.55,66.45,66.55,449301.0
2024-01-17 02:54:00,66.55,66.55,66.45,66.45,180800.0
2024-01-17 02:55:00,66.45,66.5,66.4,66.4,74300.0
2024-01-17 02:56:00,66.45,66.45,66.4,66.4,40500.0
2024-01-17 02:57:00,66.4,66.45,66.3,66.3,162000.0
2024-01-17 02:58:00,66.3,66.35,66.3,66.3,43800.0
2024-01-17 02:59:00,66.3,66.3,66.25,66.25,61000.0
2024-01-17 03:00:00,66.25,66.3,66.25,66.25,22100.0
2024-01-17 03:01:00,66.25,66.4,66.25,66.35,264600.0
2024-01-17 03:02:00,66.35,66.4,66.25,66.25,146320.0
2024-01-17 03:03:00,66.3,66.3,66.25,66.3,23800.0
2024-01-17 03:04:00,66.25,66.35,66.25,66.3,104900.0
2024-01-17 03:05:00,66.3,66.35,66.3,66.3,180375.0
2024-01-17 03:06:00,66.3,66.3,66.25,66.25,33200.0
2024-01-17 03:07:00,66.3,66.3,66.2,66.2,63700.0
2024-01-17 03:08:00,66.2,66.25,66.15,66.15,179809.0
2024-01-17 03:09:00,66.2,66.25,66.15,66.2,99700.0
2024-01-17 03:10:00,66.2,66.35,66.2,66.35,178000.0
2024-01-17 03:11:00,66.3,66.3,66.25,66.25,123700.0
2024-01-17 03:12:00,66.25,66.3,66.2,66.2,60100.0
2024-01-17 03:13:00,66.2,66.25,66.2,66.2,14660.0
2024-01-17 03:14:00,66.2,66.25,66.2,66.2,73900.0
2024-01-17 03:15:00,66.2,66.25,66.2,66.25,39400.0
2024-01-17 03:16:00,66.2,66.25,66.2,66.2,26600.0
2024-01-17 03:17:00,66.25,66.25,66.2,66.2,36800.0
2024-01-17 03:18:00,66.2,66.25,66.2,66.2,26404.0
2024-01-17 03:19:00,66.2,66.25,66.2,66.2,43900.0
2024-01-17 03:20:00,66.2,66.25,66.15,66.2,260500.0
2024-01-17 03:21:00,66.15,66.3,66.15,66.3,304181.0
2024-01-17 03:22:00,66.25,66.3,66.2,66.25,66400.0
2024-01-17 03:23:00,66.2,66.25,66.2,66.25,150200.0
2024-01-17 03:24:00,66.2,66.25,66.2,66.2,38300.0
2024-01-17 03:25:00,66.2,66.25,66.2,66.25,125000.0
2024-01-17 03:26:00,66.25,66.3,66.25,66.25,56500.0
2024-01-17 03:27:00,66.3,66.35,66.25,66.35,149100.0
2024-01-17 03:28:00,66.3,66.35,66.3,66.3,41300.0
2024-01-17 03:29:00,66.35,66.35,66.3,66.35,179900.0
2024-01-17 03:30:00,66.35,66.35,66.3,66.35,30300.0
2024-01-17 03:31:00,66.35,66.35,66.3,66.35,26501.0
2024-01-17 03:32:00,66.3,66.4,66.3,66.4,87800.0
2024-01-17 03:33:00,66.4,66.4,66.35,66.4,138000.0
2024-01-17 03:34:00,66.4,66.5,66.4,66.45,312656.0
2024-01-17 03:35:00,66.4,66.45,66.35,66.4,11701.0
2024-01-17 03:36:00,66.4,66.4,66.3,66.35,60300.0
2024-01-17 03:37:00,66.35,66.35,66.3,66.35,66600.0
2024-01-17 03:38:00,66.3,66.35,66.3,66.35,40400.0
2024-01-17 03:39:00,66.35,66.35,66.3,66.3,30396.0
2024-01-17 03:40:00,66.3,66.35,66.3,66.3,43601.0
2024-01-17 03:41:00,66.3,66.35,66.3,66.3,46600.0
2024-01-17 03:42:00,66.3,66.35,66.3,66.3,25400.0
2024-01-17 03:43:00,66.3,66.4,66.3,66.4,148900.0
2024-01-17 03:44:00,66.4,66.4,66.35,66.4,71206.0
2024-01-17 03:45:00,66.4,66.45,66.35,66.35,100100.0
2024-01-17 03:46:00,66.4,66.4,66.3,66.35,107901.0
2024-01-17 03:47:00,66.3,66.4,66.3,66.4,17600.0
2024-01-17 03:48:00,66.35,66.4,66.35,66.4,35200.0
